ts_utc,Avancado_1S2,Recuado_1S1,Avancado_2S2,Recuado_2S1,V1_12,V1_14,V2_12,V2_14,INICIA,PARA
2025-10-13T06:20:12.187368+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.207376+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.227413+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.247469+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.267470+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.287447+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.307458+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.327457+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.347483+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.367459+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.387458+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.407485+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.427460+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.447456+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.467489+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.487488+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.507514+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.527327+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.547351+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.596356+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.597358+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.618354+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.638355+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.658357+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.678355+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.698356+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.718356+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.738355+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.758356+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.778356+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.798356+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.818355+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.838355+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.858356+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.877380+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.897379+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.917379+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.937380+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.957379+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.977379+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:12.997380+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.017380+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.037379+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.057381+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.077381+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.097380+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.117380+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.137380+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.157378+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.177379+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.197381+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.217378+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.237379+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.257893+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.277893+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.297400+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.317401+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.337420+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.357992+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.378216+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.397787+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.417783+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.437782+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.457385+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.477408+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.498024+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.518004+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.537478+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.557502+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.577502+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.597503+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.617477+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.637477+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.657478+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.677476+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.697477+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.717477+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.737507+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.757534+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.777533+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.797536+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.818047+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.838047+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.858048+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.878047+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.897559+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.917561+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.937561+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.957992+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.977991+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:13.997646+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:14.017621+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.037620+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.057623+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.077621+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.097621+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.117620+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.138130+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.158130+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.178129+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.198131+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.217637+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.237638+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.257638+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.277662+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.297660+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.317661+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.337661+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.357663+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.378174+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.397688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.417686+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.437686+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.457688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.477687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.497687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.517688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.537688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.557686+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.577687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.597689+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.617687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.637687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.657687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.677686+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.697686+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.717689+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.737688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.757687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.777686+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.797688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.817687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.837687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.857690+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.877688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.897687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.917687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.937688+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.957687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.977687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:14.997689+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.017687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.037687+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.057689+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.078200+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.097714+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.117714+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.137714+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.157714+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.177714+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.197715+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.217714+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.237713+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.257714+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.277771+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.297769+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.317769+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.337769+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.357770+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.377769+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.397770+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.418772+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.437769+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.457770+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.477769+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.497796+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.518799+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.540796+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.561796+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.577795+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.598226+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.618222+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.637735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.657736+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.677734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.697734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.717736+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.737735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.757735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.777736+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.797735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.817736+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.837733+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.857741+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.877734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.897735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.917736+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.938735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.957734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.977735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:15.997735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.017737+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.037735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.057734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.077736+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.097734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.117739+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.137735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.157734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.177734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.197734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.217737+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.237734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.257735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.277733+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.297733+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.317734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.337735+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.357734+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:16.377734+00:00,0,1,0,1,1,0,1,0,1,0
